image_id class_id path
1061 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/e72f73d0-fa71-4d3b-84a4-68dfefd94dda.jpg
1071 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/de010d57-52cc-4862-9aff-75a47393d871.jpg
1072 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ac5bd8e7-abaf-4faf-a36b-22c6f540695c.jpg
1082 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d2182f91-f5d0-4a53-b539-93f8a60232f4.jpg
1087 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/bf95028d-3dd0-4541-a82d-2c1abf8c6ed6.jpg
1090 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ad1ea2e0-41f2-4bf0-9d5c-dab3143555fc.jpg
1096 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d1d52f9e-14d5-4d53-9174-12fd21efc174.jpg
1101 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c28c4053-86e7-47fc-9096-c78eaa73531b.jpg
1104 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a73a5544-6261-4256-b6b3-b3c4f584c34f.jpg
1107 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/cbbf9be7-2e9e-4241-8d62-4be6b867b9ae.jpg
1117 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a5c00772-44ff-43a3-9971-c0c16a373fa9.jpg
1124 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/2b97b73b-6030-4a53-ad64-4c4077692461.jpg
1127 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/3745461e-5a05-436d-a952-7e962c105c2b.jpg
1128 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/95c98f07-be5d-4fa1-a018-585158a14149.jpg
1130 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/91f95bb0-7162-4071-9c47-b46d5cd40070.jpg
1131 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7f22ed07-7de1-43d5-9c67-6648f501c280.jpg
1133 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/805507c4-73af-436f-b641-12595f9c9eb8.jpg
1137 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/bd93e613-324b-4b6d-a96a-25e385e99eec.jpg
1140 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/60905212-8785-4d1b-835b-a2e98609f4af.jpg
1155 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/08b46dd8-06e3-4260-8c04-d1464a41bcc9.jpg
1158 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/5415f2ca-c086-443c-b5a6-d300cbdc83c5.jpg
1163 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d22eea40-3bb3-4fb5-891e-29d3c7f6c5bd.jpg
1164 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7e80ae17-478f-4d0e-b29f-bb57a38dfb5f.jpg
1168 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/12d717c3-09aa-4c54-9521-5a536512069e.jpg
1175 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/08ce9b2e-ba26-4346-83bc-02cb5e1294b7.jpg
1176 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/bdbad6d8-f644-4b02-a69c-2d78828298b0.jpg
1177 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/4e24f294-a757-44b4-a949-bd8fb25aab2c.jpg
1180 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/69c2a784-67a3-421d-a93f-ce879705e89a.jpg
1199 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a417d70c-5de7-419d-a753-2d0cd57eb06c.jpg
1203 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b7489bd8-22b7-4ce5-a28b-28d4ae0d8abf.jpg
1206 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/69a85976-b6b9-4097-bc2e-64ae4795dc1c.jpg
1208 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/40395d80-d4b7-47fa-80db-3e148b54ac0e.jpg
1209 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/94f89ce7-7a64-4047-85c9-fe4d88dd0107.jpg
1210 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ecc04e7f-cce0-4ab7-a165-225452f99cb9.jpg
1215 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b6a7519f-6a72-4bf3-aac9-95d5cee829f4.jpg
1218 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/89817844-50b0-4689-b7af-3053fa5546db.jpg
1221 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/773f6fe0-7904-4c6e-8438-bd8769ed4b59.jpg
1225 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/2f04158d-0a56-4265-a75f-15c8e085356c.jpg
1226 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6cbba2fb-3b97-41b2-a254-96fd76adbe50.jpg
1231 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/87d31007-6e69-4475-9728-b7d7e97cd49a.jpg
1233 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b16b46a0-ac49-4ee6-bc1c-a4a7211e4c6a.jpg
1246 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/70cb96d3-eeaa-4a9c-9b25-104581c2bad8.jpg
1249 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/fe8382d3-2f79-4df7-a75c-86cda2052b38.jpg
1254 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c3b134d8-f1ea-4707-bb9e-95c56da6ffe4.jpg
1259 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/41af2ab8-a0df-4d8b-b9fa-2f6d5fb60626.jpg
1261 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a671668a-65aa-41da-bba1-40607ba8863e.jpg
1263 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/256aac1e-d690-4c26-961e-7d802b419e82.jpg
1266 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6b0b8607-d2b5-4275-9f99-01a1b2684e3a.jpg
1271 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d14ee3ca-ed27-4fb6-ae07-d00019db07b8.jpg
1272 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/bbfe28d8-8ff1-4313-84fa-a25d28972665.jpg
1273 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1f3e89aa-2c1c-45bf-b622-45435cbbf8fc.jpg
1283 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/46e1d746-4081-4da5-ac05-b543697aa8ba.jpg
1291 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6dc81bb3-f56e-4aec-9ca7-e7342e95e87c.jpg
1295 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/10d67ee7-64dc-4ea8-b26f-655795ca395c.jpg
1296 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/043d8d2e-119d-4011-a1f6-a0834eb38a91.jpg
1307 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/37e0dd31-5523-43de-8395-ba61831ec855.jpg
1321 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d057f33a-98f5-47be-b19b-01e47c78e115.jpg
1322 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/81bdd085-7d14-40d8-a824-82597d63c819.jpg
1325 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/3f88829c-835a-4ab2-abb9-0195ecf30d2f.jpg
1333 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/4c498ac9-b378-40ed-b14e-87bae1be0980.jpg
1360 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6349ca23-102d-499a-a066-6fce99406e34.jpg
1361 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c8227701-0d2d-4b8b-bc03-2dbb7c1a4bf2.jpg
1364 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/25d77b17-e07c-44a7-962d-d2d04716cb00.jpg
1367 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/0409128d-9d8e-447e-af5d-f446c924e67b.jpg
1369 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/dbff7d51-14bc-41dc-aa9c-dd18db596efc.jpg
1372 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d9faa725-9a45-49c8-91cd-da32705210fe.jpg
1379 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/4b7b5e21-cf16-451f-a59e-5d9c6735b1c5.jpg
1391 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7134e0a1-b9c3-4151-a6b2-d105f6ba6a22.jpg
1392 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a783b350-6f08-4354-ac42-6633058a768f.jpg
1394 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/51a8c444-2238-42a1-990c-243444bb411e.jpg
1401 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c0824d3e-cfa2-4559-af7a-27d7ecf0977b.jpg
1435 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/fc6b8828-4de3-4344-a0d0-720ded1864ca.jpg
1436 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/70197ae7-c6f0-415d-96f6-e077c5fb2d78.jpg
1437 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c2c96dc8-5da3-44b1-a7e6-2995c6999b7f.jpg
1438 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/dd6ee2c8-fcbc-4452-8044-56b616120e10.jpg
1440 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/cc83269d-6695-423b-80b0-f7b045e40852.jpg
1442 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7ac6bf0e-eab5-4369-b46b-96501254b49c.jpg
1445 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f529f147-9c30-4363-a825-5444b1241681.jpg
1450 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ed76ad4b-c9e9-4a94-8786-123bdc489921.jpg
1458 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d97bf942-3f86-4c91-a5b4-aa4aec0745ac.jpg
1460 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/2cbcb913-e037-4e27-b431-8aaf25872085.jpg
1467 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/da579bff-2928-48dd-9c2d-4bfa54de7394.jpg
1475 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/068479a9-c981-4951-bc6b-7de62c01dea3.jpg
1476 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ac368ca2-9182-4eb2-8bc5-c174cf38fcd0.jpg
1479 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/767a85ee-ebb1-4b43-8da8-c2f114a44dae.jpg
1488 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d6988ca3-9094-419d-8787-e763e089eb96.jpg
1495 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/e8f580c9-46aa-4c32-b7d4-ba0c21905220.jpg
1507 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/32c09d47-c956-4ae8-b835-ada2ced26a2c.jpg
1519 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/e5fffafb-f5b1-4541-b811-bec12021babe.jpg
1529 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7f2becb9-ddda-43cb-9289-0bdf1ffc1f10.jpg
1530 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/429b2e17-b9ab-4c87-b8f1-791b67c0a42f.jpg
1531 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/05e89bd4-b1b4-4b28-800f-691d25a9060e.jpg
1533 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/584aba6d-22de-4a70-998b-85338c45e870.jpg
1534 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/835da22f-bd97-4e58-b007-8bc6b3389962.jpg
1556 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b33a1f15-b2c0-4e76-865a-9c547e75a884.jpg
1557 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/4536e7de-7903-4a8b-ab1f-db51b492ae10.jpg
1560 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/91274247-eab6-4d61-89d3-a75e46c40435.jpg
1564 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/126b0513-9f0f-4c03-aa80-111b08b7ded9.jpg
1565 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/af1a2359-28dc-48a8-900f-055f979468f0.jpg
1576 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/27b1f707-6fd0-405d-aeab-bf42d1bd3a99.jpg
1577 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6fd4bd19-ee8c-4408-b019-534c3ed7d722.jpg
1583 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/58dd4b8a-988c-4f1c-b9ff-bb8e59dd630b.jpg
1596 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/e8d47d48-5f7f-4c10-babb-9a374febf8b7.jpg
1603 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d000dbba-83e6-47b9-8b38-e194d2145b20.jpg
1609 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b0bcb17f-ea3f-409c-8f88-d66e59e531ca.jpg
1616 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c48e4a3b-ff90-46a0-b154-47d110e338a1.jpg
1618 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6b38757b-465c-4795-8404-7988bb3792dc.jpg
1622 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/7b67a793-9c16-48c8-bb5d-55cb78866226.jpg
1628 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f17a02ca-22c6-4eea-8401-7991a7f876df.jpg
1629 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/87f3f32f-bb45-4937-b4a4-89ab82fb6b05.jpg
1631 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/4cb630f1-e19d-43f9-a98b-c41d5a29681e.jpg
1636 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/470107f2-bb31-4dbc-8e39-c28f3f7bc4b8.jpg
1637 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d91051dd-9a50-455c-888f-d30142ef78c3.jpg
1646 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f98ee818-a9cc-4789-8098-7c2f1bf06a34.jpg
1649 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/aa553763-668e-452e-87fc-d6a9532d1a38.jpg
1652 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/61b03235-d67e-409d-b796-5ce5f6a607b8.jpg
1656 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/fdc39910-17e3-4fdb-abce-e420ec632cd9.jpg
1657 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/218a65f5-0e7a-4ef9-8f63-14685b90e4de.jpg
1661 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/9c6147a0-58d5-4990-b0e9-aa3c9bcfcf60.jpg
1662 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/e81cdaa6-1904-4ffa-92fb-f388c48e50b4.jpg
1665 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/34144fe1-fbf0-4ecf-a736-de99dd912bee.jpg
1668 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/778cd84b-7b01-48a2-95ea-5e1b04e16a7d.jpg
1673 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/bcee549f-7688-4d9d-ad19-35a62c130a8f.jpg
1676 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a01c48c5-eacf-4f17-bce1-d8977f6c47bc.jpg
1684 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f3720a6c-a7c6-48d1-b286-af93e6207552.jpg
1690 2 labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/0608e98f-5119-4b0d-98fa-6f00476da8c7.jpg
1703 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c2ce2925-da08-46db-897b-3070da52c010.jpg
1708 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/301c7490-d600-463e-a947-ddcd3588689b.jpg
1724 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f6b1b200-74f5-4139-aab8-991b0a57b28b.jpg
1725 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/06b39288-e511-40fd-b9a6-2339d7233ae7.jpg
1727 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ccbc733c-b041-4104-89e5-d47ead6013c8.jpg
1730 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cebd5aa8-7a60-4f40-8dda-b3f88dfeab2a.jpg
1735 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2c12d6c0-1d00-4508-891f-1ce7567e8902.jpg
1738 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/227b747c-5945-4526-8b8c-11d017a319de.jpg
1739 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a0f9a445-8f65-44d2-93c0-882f5138fbd0.jpg
1740 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2cc29f7a-c8ce-4160-8b6a-d2856ecdb4b0.jpg
1746 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ef7b909d-1518-4fe7-8431-c5768473a4cf.jpg
1749 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/50038761-3cae-45bc-b06f-dc3bb924de80.jpg
1755 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2b583909-3fd6-4812-8f64-3c09c35c3e50.jpg
1770 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8f4475e8-0c5e-4e3e-bc32-626b71f6b74a.jpg
1774 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b3f70b0f-3d5b-4a28-b2c3-8dbc12738b2c.jpg
1785 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2cefbd16-317c-4d77-943c-1cdc30c28b78.jpg
1786 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ad1f6512-fb7f-4525-a41e-7f59591c427f.jpg
1795 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4aa5cd14-be1b-4144-8a4d-0161cf888917.jpg
1801 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/87fa507a-0c9b-4f96-bf08-7c96c1dd4595.jpg
1802 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/664af9b4-2c69-4e7e-9dc0-279540e18276.jpg
1814 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8c231e13-2721-411e-868f-e51d86979224.jpg
1818 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5457464e-92c4-4644-be85-765a555a8215.jpg
1824 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f10fb2c7-5863-4642-a497-b3c0c9865074.jpg
1827 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b2a07bf4-cfae-4f87-8193-2e9dc1a6322d.jpg
1829 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d1d6a338-53f4-4f64-991f-c9bde40ec8bb.jpg
1830 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ffd7117d-23e1-465f-a0ad-fddebda29f07.jpg
1831 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a62b442a-3669-41fb-8c0f-0f767539054e.jpg
1832 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/819ee3ad-6fe0-45b2-a49c-1fca3fa5c433.jpg
1834 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1983c172-97d8-4a0f-9800-23ae2f67a352.jpg
1835 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/575f55e5-cc9e-4fcc-9c11-ad6052f432ef.jpg
1842 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/eccf0b32-7978-40f4-831e-258dc1756fc0.jpg
1858 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1e6438ad-bd6a-49fd-a4e5-f360e2038754.jpg
1863 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cf12a422-427a-4c2d-b55b-b4210fa00a58.jpg
1871 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3feaa1e8-b6cc-45a7-8a59-54c3990b25c2.jpg
1874 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7b355a75-ab56-4bd3-8490-c84c566f0564.jpg
1878 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5358b2c3-1b7d-4c5d-89c1-c617ff2be436.jpg
1884 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2525c055-398e-40a3-ad17-44fdc1974456.jpg
1886 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9362b949-222e-4bf8-8e2f-2bddf9e0ee8b.jpg
1889 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b6476c66-76f2-4af1-a570-a64c94296ea5.jpg
1894 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/35f43c08-e73a-4ad5-837c-fb3674f9e054.jpg
1898 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/05ad10b1-4131-4c0d-9b87-8a62aee49da3.jpg
1921 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ed1479e3-3e83-4f99-bd23-f2b74a1d5207.jpg
1923 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8c727f71-ab04-45a2-835d-0f0b31fcc903.jpg
1933 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cabc05b0-8981-4447-8538-21227e3b3f00.jpg
1936 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8e53fec8-97fe-40f6-bbc4-bce5c45fba7b.jpg
1938 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/90454c0b-9133-4124-a1e0-951277f7f5e7.jpg
1945 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c69b41eb-8c61-42a7-8120-644cf77627d3.jpg
1946 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/115ef76e-ac72-45a8-bf3a-54675c9fc56f.jpg
1950 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b2572905-3d6a-4040-81fa-b86b48323736.jpg
1955 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/f30db3e5-40dd-44e0-a10a-1d46263b2768.jpg
1958 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/71235d3c-d800-488d-8cda-ded030a68718.jpg
1959 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/22e22d6c-9b9d-4d97-9107-1ecf6a3f8d9a.jpg
1960 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1dbf6522-c20b-45bd-83c9-c87e765b014e.jpg
1963 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2dda4cc9-610f-4fec-a1b3-6bdeafb90cf6.jpg
1967 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d22aed14-74bb-436a-905e-40c91635fb43.jpg
1983 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/4c3e4938-5898-4ed9-a877-497f92c2316a.jpg
1999 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5c773538-8725-467a-854b-397807df3383.jpg
2001 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/24a27072-6cf9-4c55-a2fc-bed5ab817bee.jpg
2002 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/26226ca1-36de-4216-be4c-526f5e7eb08c.jpg
2016 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ec85e5da-d76f-4a1c-829a-3a46c44b19f8.jpg
2017 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/86b96b1d-0a1a-4d15-b15c-901f7195aacc.jpg
2021 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/aaa66f21-85be-4800-9dc2-e6b56f5056b9.jpg
2022 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cc395e5f-1da9-428e-aa5b-afffb370e9f2.jpg
2027 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/89378f88-5a8a-48d2-a604-bbd379971218.jpg
2029 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9bccf7a8-6ae1-45ed-9d09-233528edfaba.jpg
2031 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/416745dc-8736-4b49-81da-bd53e4ac3fe3.jpg
2032 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5f5502cf-c528-4acc-af89-35e61bc109d1.jpg
2046 3 labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/801e051e-c1d0-4618-9252-1d8a8f6dc602.jpg
